booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.8854795846373745,0.11739667077171462,1.8374961200030733,0.4882983252176912,-0.7695942720038234,-0.3271112092421409,1.4329578595729184,0.47258988814059916,2.0354279327384477,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,-0.7077860121971297,1.7545221868377405,-0.04974457334950634,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.549265411855717,-0.9404294756279358,1.0561781541979105,0.6651358609398902
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.2751388880106664,1.270622275492754,-0.7602057191206822,0.4882983252176912,1.2993859704754038,0.7919710169341135,1.0370724710094215,0.175228860576684,-0.8920648095524026,-1.3092244429524855,0.5436591415036935,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,-0.5915537552114819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9803815243846532,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5308680911645631,-0.9367026721294192,1.0561781541979105,-0.1979984445932747
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.3051703483133541,0.6733358884562761,-0.4855898481674593,0.4882983252176912,1.2993859704754038,0.7919710169341135,0.4432443881641762,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2726868981490895,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,-0.9202704881943151,-0.3661157113022868,-0.4937270973752918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0366444797578371,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8420332303464308,1.6971871710204367,1.0249233227610415,-0.9733481934809771,-0.4825689252384883
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,0.16009303923234897,0.9629691662816212,-0.7044610444613741,-0.7424914804350117,-0.7695942720038234,-0.8866523223302681,-0.9423544718080629,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.183108980703144,-0.7299596528583664,-0.5365262601786249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0495249035300689,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8366912978202568,-0.15791481158376586,-0.9980162474954258,1.0561781541979105,-0.7916388512372634
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,-0.5652935061726766,0.4508519378332293,1.6239059981505666,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,1.0370724710094215,0.175228860576684,1.6694913399520914,0.7638109763249297,-2.5204556920377903,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,1.4628060593485086,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.887373801808477,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7410844028646267,-0.15791481158376586,-0.9578382426552532,1.0561781541979105,-0.6012970065672861
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-1.4776423848973472,-1.3117518768489687,-0.8554481243346869,0.9629691662816212,-0.7044610444613741,-0.7424914804350117,-0.7695942720038234,-0.8866523223302681,-0.9423544718080629,-1.608937304806807,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.2732526641905078,-0.1387834211281971,2.1036530544283467,-1.1541457852022778,1.183108980703144,-0.7299596528583664,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0580591720417316,-2.9599537126829407,-2.0349701849687505,-1.6341235910477943,-0.8366912978202568,1.6971871710204367,-0.9980162474954258,1.0561781541979105,-0.4448774708483938
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.10965805479055624,-0.26110488753757083,-0.13006157892966128,-0.36252511512530805,1.9126047342808778,0.4882983252176912,-0.7695942720038234,-1.6327071397811044,-0.34852638896281757,0.175228860576684,2.401364525524804,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2791128095346407,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.23766148425300734,-1.2445126895942593,0.7291061255770834,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0335626605730701,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8201860960406674,1.6971871710204367,1.0249233227610415,-0.9629303319328835,-0.5767975612137247
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,1.840189091085225,-0.13006157892966128,-0.8107346375912204,-0.5677398950338081,1.719088130870394,-0.7695942720038234,0.9784847212968226,0.8391297767276731,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.5436591415036935,-1.3224740966427069,1.4388533871298588,1.297988924229697,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0994031877384647,0.5122812669896868,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8155975129733126,-0.5841970334211991,-0.9636071302625461,1.0561781541979105,-0.8519451782614147
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.1601822969597664,-0.26110488753757083,2.0460980572854157,-0.6548398406538138,-0.4216301688215164,-0.7424914804350117,-0.7695942720038234,-0.700138617967559,-1.1402971660898114,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.061423872894499,-0.9287218264132567,-0.8103970248289151,-1.1541457852022785,1.3955934567003299,-0.36611571130228565,-0.5496280447102575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6071354649158657,1.0249233227610415,-0.9549979500434719,0.7499416333176028
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-1.3117518768489687,-0.2751388880106664,1.6034466598980608,-0.3975719408106571,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,-1.3382398603715597,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.529166782348292,0.057589532704751055,-0.4154657711063398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9617359045174099,1.2756320983949954,-0.6723411585047656,1.0249233227610415,-0.9773143844256829,0.005535409113235805
1.0344255500882837,3.250414226129532,-0.10959516208485645,0.5918237737086658,1.5978532740901972,0.4271181427281369,0.789542101773827,2.0460980572854157,1.072818957201114,2.6179215652333863,0.4882983252176912,1.2993859704754038,-1.0731660266929772,1.6309005538546668,-1.608937304806807,5.5118255642088325,-1.3092244429524855,-3.833647763555569,0.7561584779154811,1.4388533871298588,-0.7540857147998792,-2.2641755259611305,-0.8889705822999321,-0.1387834211281975,2.1036530544283467,-1.1541457852022778,-0.4308708517427293,2.0337094626063603,0.14214617855994333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.15791481158376586,-0.9905626404983925,1.0561781541979105,2.221792927250794
0.3615346289122406,3.250414226129532,-0.10959516208485645,-1.6346421932888215,0.9502163758198697,-1.1601822969597664,-1.3117518768489687,3.206716529933457,-1.5603964705582758,-0.09244319530707616,-0.7424914804350117,1.2993859704754038,-2.1922482528692315,1.4329578595729184,0.47258988814059916,0.02277667241348815,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-3.0942425397440907,2.061423872894499,-0.9287218264132567,-0.6151926834687068,0.1710346860194525,-0.7077860121971297,1.7545221868377405,-0.5156537620627136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.843122039155411,0.3325728887362926,-1.620452520650222,-1.9774034461793535,1.2756320983949954,-0.15791481158376586,1.0249233227610415,-0.9718674821949537,2.221792927250794
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.2751388880106664,1.2325988285282452,-0.5026066435897745,-0.7424914804350117,-0.7695942720038234,0.23242990384598633,0.047358999600679325,0.47258988814059916,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.43087085174272843,-1.009146928626987,-0.5035097631589108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,1.6971871710204367,-0.9450241648726823,1.0561781541979105,1.1475864771331
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-0.26110488753757083,0.7404022755563694,1.2801306906194763,-0.4022662292030199,0.4882983252176912,-0.7695942720038234,-0.3271112092421409,-1.7341252489350567,1.0673119432684295,0.5716815615930226,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,0.6466280147997155,1.4962151572411824,1.529166782348292,0.9669730012746234,-0.2980737817029118,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8155975129733126,-0.5467037596075816,1.0249233227610415,-0.9418830786529784,-0.7897542785177588
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.16009303923234897,-1.5754103778560788,-0.3694062104564804,0.4882983252176912,1.2993859704754038,1.1649984256595316,0.8391297767276731,0.175228860576684,-0.34315992037286813,-1.3092244429524855,-0.33180223950815896,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-1.0994031877384647,0.5122812669896868,-0.4264712701129112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0220614726216297,-1.6341235910477943,1.2756320983949954,-0.46624459126842116,-0.9065308794222501,1.0561781541979105,2.751357861431622
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,1.840189091085225,-0.4202161970916715,-0.36252511512530805,1.9126047342808778,0.4882983252176912,1.2993859704754038,-1.6327071397811044,-1.3382398603715597,0.47258988814059916,3.1332377110975167,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.057589532704751055,1.8296560262342212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8242952749069551,-0.6426492801741057,1.0249233227610415,-0.9629303319328835,-0.891521205371014
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,1.3794984065408789,-0.26110488753757083,-0.2751388880106664,0.997459906068497,-0.444514824734285,0.4882983252176912,-0.7695942720038234,1.1649984256595316,1.0370724710094215,-2.2036593599346372,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,0.6921410409452875,1.4410933894419227,1.3751405346140313,1.1411341201518252,-1.0538438138422777,0.9669730012746226,-0.4154657711063398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0222259148171347,-1.6341235910477943,1.2756320983949954,-0.6250670306528131,-0.9827516687823235,1.0561781541979105,0.33722020774606776
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,-0.26110488753757083,0.8854795846373745,-0.273411565035986,-0.46739948064705356,-0.7424914804350117,-0.7695942720038234,0.23242990384598633,0.047358999600679325,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,-0.5238276074787349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9782470830380736,1.2756320983949954,-0.6844507873141327,1.0249233227610415,-0.9840833503046473,-0.42980088909235603
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.8427222090221858,-0.26110488753757083,1.7559434391234054,1.7147542375779445,-0.5677398950338081,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,-0.546469083244566,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2821249554966179,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,0.5837192858981554,-1.1846513871433026,-0.5452148120259183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5841970334211991,1.0249233227610415,-0.9397677768158019,0.2957596079169637
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,-0.13006157892966128,0.9485201464431129,0.04134402387526319,-0.7424914804350117,-0.7695942720038234,-2.0057345485065228,1.8288432481364152,0.175228860576684,0.02277667241348815,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.1083963173921418,2.2092139211226764,-0.22470378832576926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9764392897693877,1.2756320983949954,-0.6661699053615304,1.0249233227610415,-0.9750933174966476,-0.2111904536298077
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.8427222090221858,-0.26110488753757083,1.32071151188039,1.5329806812223103,1.8374961200030733,-0.7424914804350117,-0.7695942720038234,0.045916199483277256,-0.34852638896281757,0.175228860576684,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,0.23766148425300734,-1.2445126895942593,-0.5090125126621965,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.062958474335464,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.549265411855717,1.0249233227610415,-0.8978848004397094,0.6651358609398902
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.4202161970916715,-0.49599843673993355,-0.592971695142758,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.1402971660898114,0.175228860576684,-0.7090965131592245,-1.3092244429524855,-0.33180223950815896,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.3955934567003299,-0.36611571130228565,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.641135576572935,1.0249233227610415,-0.9554210104109072,-0.15276869932516127
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.7951024728349279,-0.26110488753757083,-0.7103708152536817,-0.7538016025682515,1.5998477701397074,-0.7424914804350117,-0.7695942720038234,0.9784847212968226,0.4432443881641762,-1.906298332370722,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.3570269850844474,0.2260255153877499,2.061423872894499,0.6511549841568628,1.9084487130681385,0.1710346860194525,-0.9202704881943151,-0.3661157113022868,0.06877618518280076,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,-1.8932807994098408,1.2756320983949954,-0.6653548341916691,1.0249233227610415,-0.9491808699912369,-0.20930588091030305
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,-0.26110488753757083,0.5953249664753644,0.003151521172077536,1.8374961200030733,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,0.6411870824459246,0.175228860576684,2.0354279327384477,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,-1.0538438138422774,0.057589532704751055,0.04876618698903464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7204700222187497,1.6971871710204367,-0.9404294756279358,1.0561781541979105,0.7876330877076972
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,-0.26110488753757083,1.9010207482044106,-1.5646252699319245,1.5922195515021178,-0.7424914804350117,-0.7695942720038234,1.1649984256595316,0.4432443881641762,0.7699509157045143,-0.16019162397969,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2993945923452863,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.08188450501460023,1.1411341201518244,-0.9202704881943151,-0.3661157113022868,-0.5035097631589108,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.8932807994098408,1.2756320983949954,-0.543909229882343,1.0249233227610415,-0.9027499946652151,1.3737352034736672
