id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
94829,1,0,TLL,3471481,0,2,AE,DXB,AED,1,95582540167d4ebb9497a7031f046757,12,agents,4,RT,4,economy,TLL,88d1a6928e6f46fd93ef0ca12e43ada4,7645712,522,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,50042f01aa9445fa97b7c40a07d86ee5,1090108,7517850,1,1,Europe/Tallinn,18,1,Asia/Dubai,TLL,,7,0,73,1,1,DXB,,-9999,f3268fbb007f4a618a932defeabf4d5c,en_gb,2014-01-28T10:13:51.792Z,1958452928f043f7871ff63c71d96580
65631,1,0,,8727235,0,1,US,LAX,USD,1,95582540167d4ebb9497a7031f046757,10,website,1,MC,1,economy,WAW,c24e32d19df7421893ba7ef8777ac807,8041193,6003,1,LAX,LH,05aa66ad90564e9caf593f69bf0df44c,ef1c4eebd0ff4492b3cf23ab73b8d319,6326973,7256768,0,18,Europe/Warsaw,23,10,America/Los_Angeles,WAW,,19,1,63,1,1,LAX,,-9999,53fc8a4014664ac5aea00cf023b47027,en_gb,2013-11-15T02:10:36.882Z,3209b7e704024b34afa71ca3542da6f7
18780,1,0,ATH,4403318,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,10,economy,ATH,9fb9a07c668f4e2ba66924cb6bb38cc0,2095512,992,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,ac68f362106e4e1886b165dea91cf851,3778149,4235027,1,13,Europe/Athens,9,9,Europe/Warsaw,ATH,GR,3,1,71,1,1,WAW,PL,-9999,c717d5cfaee1408680895971d71e7663,pl_pl,2013-10-01T03:09:29.549Z,134950f4994a4642bba3a848d43022ed
106631,1,0,WAW,4742440,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,21,economy,YYZ,4d6b283c186549abb5653c71e90b65a6,1487938,4309,2,WAW,LH,5b4d18c017084084b2c8e3860625237e,3e489440e0b24a65bf1313276270e451,6716083,4760940,0,20,America/Toronto,17,2,Europe/Warsaw,YYZ,,3,0,71,1,2,WAW,,-9999,334dc8154b594075be8183e16c2dc406,en_gb,2014-03-05T11:14:15.418Z,8ac33e003d764071a4b2b324ae10de22
90683,2,1,WAW,4025838,0,2,PL,AMS,PLN,3,95582540167d4ebb9497a7031f046757,10,agents,2,RT,8,economy,WAW,5aa2e27e5bd94039b5d7782a286ad3c2,9949418,685,1,AMS,SH,5b4d18c017084084b2c8e3860625237e,ea0aba26b8c64fabb95653b4fa463bcd,4223850,3607095,1,21,Europe/Warsaw,19,12,Europe/Amsterdam,WAW,,2,0,71,1,1,AMS,,-9999,7ce31b6486c04d5ab9ba3f1ca8ca6043,en_gb,2014-01-08T14:15:07.810Z,67f8882192c64410868abddf79d88522
16496,2,0,GYD,9247910,0,1,NL,AMS,EUR,2,95582540167d4ebb9497a7031f046757,4,website,2,OW,21,economy,WAW,4b83d98355dc4cf8acb521a1e9482dc7,5145861,685,1,AMS,SH,05aa66ad90564e9caf593f69bf0df44c,b3ac080d0c314b49aba4db6144201902,2929361,9168046,1,2,Asia/Baku,10,9,Europe/Amsterdam,GYD,,15,1,71,1,1,AMS,,-9999,5ba1bea0870143c1b7d20d6215450094,en_gb,2013-09-29T04:04:23.990Z,1f1944d10f3240d4a7e17edcd683944f
106384,1,0,WAW,6232799,0,2,PL,TBS,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,3,economy,WAW,e5537d4dcb064e2d939e27ae88ac9c6b,5848754,1334,1,TBS,SH,5b4d18c017084084b2c8e3860625237e,03358f39406640709f9d59764bd42e78,6439770,4497503,0,7,Europe/Warsaw,6,2,Asia/Tbilisi,WAW,PL,1,0,74,1,1,TBS,GE,-9999,474702a9b4544481a1b1fe23401005e7,pl_pl,2014-03-04T22:14:48.265Z,d7dbc1b9f8f5425fa9ff9978f836fb44
61663,1,0,WAW,3054041,0,2,PL,CDG,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,3,economy,CDG,be247670db2245beb33a272ee5fae0bb,1156936,835,2,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,81534b41fbf047f4be4532aa8c784a06,8523811,7688466,0,9,Europe/Paris,7,10,Europe/Warsaw,CDG,FR,2,0,71,1,2,WAW,PL,-9999,63bdb9cecf5d4819b200824cae6848e3,pl_pl,2013-11-11T02:10:28.444Z,55293c5b0e884cf1ac77eb48fbc1c19a
37966,1,0,VNO,3311511,0,1,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,6,agents,1,OW,16,economy,VNO,4b83d98355dc4cf8acb521a1e9482dc7,3994756,246,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,a70b21cd3095434b90c4e7512ef9ad05,3491204,7484296,1,13,Europe/Vilnius,11,10,Europe/Warsaw,VNO,,2,1,71,1,1,WAW,,-9999,cc59a49c642e48f7b8acbf0869a9d4da,en_gb,2013-10-19T05:06:00.637Z,08b6d35c2f40481eaaecb0b5f2056fec
69757,2,1,BCN,1696653,0,1,SA,WAW,SAR,3,95582540167d4ebb9497a7031f046757,10,agents,1,OW,2,economy,BCN,32853b1f7c234cd1a7dd37fcda4b2ba1,4650516,1162,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,69d1ce471e334330a70ff773e234ff62,9441090,9586069,1,17,Europe/Madrid,14,11,Europe/Warsaw,BCN,,3,1,71,1,1,WAW,,-9999,08529d044df94defbb84e816cc0938c1,en_gb,2013-11-25T09:08:23.811Z,5708a421e4384b1ebbfc939231a47483
113562,1,0,GYD,8096786,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,2,website,4,RT,2,economy,WAW,9364dc4a67344f70a0dd93ff194a2fa2,9949418,685,1,AMS,SH,5b4d18c017084084b2c8e3860625237e,9acd51d1d9bd461a82bfd6e5abf4d2e7,5139409,9756158,0,6,Asia/Baku,19,3,Europe/Amsterdam,GYD,,10,1,71,0,1,AMS,,63,39bc158a647e4f129a0e7d6b56230b79,en_gb,2014-03-23T14:11:18.563Z,7e8139c04e024dfba44e7c0d4107678a
44707,2,0,WAW,1196089,0,2,NL,AMS,EUR,2,95582540167d4ebb9497a7031f046757,6,website,2,RT,16,economy,WAW,131b771a83f24a2a9e7808b48fd1fcce,5145861,685,1,AMS,SH,06461e5ef0bb4941995dadba33f4b58a,3a1318bd021f4bcaa80f6f8508648669,3816035,9235148,0,12,Europe/Warsaw,10,10,Europe/Amsterdam,WAW,,2,0,71,1,1,AMS,,-9999,d72699a46efc4e5ba5a838c48541a1cd,en_gb,2013-10-26T04:08:37.642Z,81ee779cadc74d15a1bf3df940afe26e
60142,2,0,,2829342,0,2,SE,GOT,SEK,2,95582540167d4ebb9497a7031f046757,3,website,3,MC,7,economy,WAW,1dbb830672404cd5bd2332c5cb7ebdd0,1338624,681,3,TGD,SH,22da46f1ddc1406e8e6aa78cdf573c16,8a1892892c1b419b80c073338c906ff2,5628546,1922167,0,22,Europe/Stockholm,17,10,Europe/Podgorica,GOT,,5,1,70,0,2,TGD,,4309,35b8c6ce0f364b15bc0ad0f12c4be8ff,en_gb,2013-11-09T11:06:08.259Z,8a68564af6bd418eac32ed5d3edc431e
56389,2,0,BER,5339468,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,7,economy,BER,d576b543eb25443ba0540b652e0d31cb,5623501,316,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,4dfca1e6267e4e15946a62a38f52242c,3106164,4560846,1,10,Europe/Berlin,9,10,Europe/Warsaw,BER,,1,1,71,0,1,WAW,,153,8dc3e5d0ac1c45c2a89f707f8b170f67,en_gb,2013-11-06T03:05:32.186Z,2b3e733775ad4406a0bffb9ec0158695
56155,1,0,WAW,1369537,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,WAW,26fea6406c9548b7be6f079c2f83857c,5609032,4673,1,ORD,LH,5b4d18c017084084b2c8e3860625237e,38c68b253a7b4ed09ebc9488de5145e8,4247282,8655564,1,13,Europe/Warsaw,21,10,America/Chicago,WAW,,16,0,64,1,1,ORD,,-9999,2e8d773ad5d64bfaa766b5ee37241079,en_gb,2013-11-05T22:07:25.611Z,5ec95072b280422db99ba2f2a52b0cb3
11680,1,0,PRG,8263472,0,1,RO,EVN,EUR,1,95582540167d4ebb9497a7031f046757,7,website,2,OW,7,economy,WAW,9fb9a07c668f4e2ba66924cb6bb38cc0,9038396,1384,1,EVN,SH,b6460aef6f204ba8940329aa9f7f99cd,51fcbb4b731a4c9cb2002c68e7492e2e,2626580,6231789,1,12,Europe/Prague,4,9,Asia/Yerevan,PRG,,7,1,73,1,1,EVN,,-9999,8ebd04b7909245db888bc1c686baac68,en_gb,2013-09-24T20:07:58.406Z,4d50d659a8aa4a01953cb1c7d5434f8d
22621,2,0,WAW,9918235,0,2,SE,CPH,SEK,2,95582540167d4ebb9497a7031f046757,6,website,2,RT,11,economy,WAW,b6e455d834234533afbc9a1a02a403b1,2235860,414,1,CPH,SH,5b4d18c017084084b2c8e3860625237e,2b4fda895ce94059bd415ecf91a2b2e1,4136178,4292924,0,20,Europe/Warsaw,19,9,Europe/Copenhagen,WAW,,1,1,71,0,1,CPH,,74,fcc85a8d26ff4663a109c777ad7b4f1e,en_gb,2013-10-04T13:06:24.829Z,272c144c2a014f23969ea10226e882e1
48827,1,0,PRG,2127351,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,20,economy,PRG,ea7a85e0e26348b5819785433b5b66d1,6962517,323,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,b8918e39f3474037bfcd54e901e57e35,1859052,5738994,0,12,Europe/Prague,10,10,Europe/Warsaw,PRG,CZ,1,1,71,0,1,WAW,PL,151,80ef36ddbb20469fb45c05e993a7728a,pl_pl,2013-10-30T04:06:35.668Z,a363a4b3906140ea9078e860bc4539ab
68197,1,0,,6937750,0,3,SE,AMS,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,MC,7,economy,WAW,107f6a20f2794de0aadcaba77c654091,9038396,1384,3,EVN,SH,5b4d18c017084084b2c8e3860625237e,415bb6e8ccfb4df9a4d16e3bd86e4211,6018803,4010184,0,9,Europe/Amsterdam,5,11,Asia/Yerevan,AMS,,4,1,74,0,3,EVN,,28,7a112fb7fd7942369adb8d34aee5340c,en_gb,2013-11-17T21:07:19.970Z,4bdd7b5bdabf4f489ebd3a3431e600e9
41562,1,0,WAW,7969823,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,6,economy,WAW,d45bff7667464261b8e16da756020d42,7772743,4268,1,EWR,LH,5b4d18c017084084b2c8e3860625237e,248617f2f882428bb99f9c8b82f12cd8,9888101,6377905,0,10,Europe/Warsaw,19,10,America/New_York,WAW,,14,1,65,0,1,EWR,US,184,8649110a18e845aca5ced4825d9b0f14,en_gb,2013-10-22T19:04:20.217Z,227c95bf144644c4bc9930a1e1a8f82e
75042,2,0,NRT,3167358,0,2,PL,KTW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,4,RT,9,economy,WAW,38c385d9438142c396598626adcdbff7,4350421,5353,3,NRT,LH,b83de1e4d0124e4da7fddad09c0d6f2c,3852f9569a6e4a4daf4b64b0aaa840de,9041589,6886925,0,14,Europe/Warsaw,23,11,Asia/Tokyo,KTW,,15,1,78,0,2,NRT,,411,3a5d767300eb43b2b4b6ba8efd206737,en_gb,2013-11-30T10:05:50.378Z,d8abd0a4e5c641b0951752e73b9e5ff6
22982,3,0,OSL,5370985,0,1,SE,WAW,SEK,3,95582540167d4ebb9497a7031f046757,5,agents,1,OW,16,economy,OSL,d1e5d8702b9c4b4d8f5b67dcc0e37957,5674452,671,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,f82bb074949342f49efc332aee4944a9,2091028,5237998,0,9,Europe/Oslo,7,9,Europe/Warsaw,OSL,,2,1,71,1,1,WAW,,-9999,3554aaa7f6904e6f9a9ed9661c20c0a4,en_gb,2013-10-05T01:05:13.415Z,4ceaab8a97274997813ba0135dcf7ec0
77313,1,0,WAW,8674892,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,2,economy,WAW,bf475a3ea1fa4282b13cc87387dfb8d9,5609032,4673,1,ORD,LH,5b4d18c017084084b2c8e3860625237e,aacc8e85622b417493022e2a1548597d,3480807,4054450,0,13,Europe/Warsaw,21,11,America/Chicago,WAW,,15,0,64,1,1,ORD,,-9999,0283f5ba47814e288b6730fac1fcf51c,en_gb,2013-12-04T23:05:13.526Z,ab23b3cbc6924106b6178a04f793fad6
40849,2,0,TIA,7057230,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,10,economy,TIA,7c751a454f3a4ca197943064d0e3b073,5046067,745,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,ed9bb3b8298a4040a6fd31d618860203,8501950,6581627,0,12,Europe/Tirane,10,10,Europe/Warsaw,TIA,AL,2,1,71,0,1,WAW,PL,147,8c0714af06d44608953f1fa4080d0508,pl_pl,2013-10-22T04:06:22.945Z,f5f153412b9c41af9d265f3e5f84e5ef
56165,2,0,ORD,5889354,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,12,economy,WAW,684d94e3bf9a4c3499c28d66023beaf5,5609032,4673,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,16bde5fee8eb49eeb9752bd906750000,8192682,7617556,0,13,Europe/Warsaw,21,10,America/Chicago,WAW,,16,0,64,1,2,ORD,,-9999,bc08f239c76746babbf65dbb24909f5b,en_gb,2013-11-05T22:07:25.611Z,5ec95072b280422db99ba2f2a52b0cb3
31662,1,0,VNO,3677721,0,2,ES,WAW,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,4,economy,WAW,35113458a2174caf90d8863354ca00d1,8544729,246,2,VNO,SH,b6460aef6f204ba8940329aa9f7f99cd,b18aadc55965420c8af1283ab1af7c32,2773883,3879380,1,19,Europe/Warsaw,19,9,Europe/Vilnius,WAW,,0,0,72,1,2,VNO,,-9999,3ed2c8b8b7da4e9dbf05efb47130b9a7,en_gb,2013-10-12T12:07:35.408Z,cced8ba17e424fe6944c57fb3acbc178
37216,1,0,WAW,2998115,0,2,IT,MXP,EUR,1,95582540167d4ebb9497a7031f046757,7,agents,2,RT,8,economy,MXP,d2e6185a5da34ba9abf3e1ca2f427d37,7024253,714,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,dcccfd89676240ada2a739c92c399aa0,2605109,5701844,1,19,Europe/Rome,16,10,Europe/Warsaw,MXP,,2,1,71,0,2,WAW,,94,5baa444799eb4171be4395b79feaa07a,en_gb,2013-10-18T10:08:39.162Z,411d6123de3b465e9154581d9a455de6
31089,1,0,,7552047,0,1,SK,VIE,EUR,1,95582540167d4ebb9497a7031f046757,8,website,1,MC,7,economy,WAW,b1b52cf2dedd45b09f59fcb740d5a16f,7761555,341,1,VIE,SH,05aa66ad90564e9caf593f69bf0df44c,2bac9a4bf6d1401686f9161e166fd2b0,7879630,3810908,0,10,Europe/Warsaw,9,9,Europe/Vienna,WAW,,1,1,71,1,1,VIE,,-9999,c835880d9c2c4235aa41e0353db9e2f4,en_gb,2013-10-12T03:06:42.379Z,8d996df6b52d4e2aa07e11dcb9e57805
17303,1,0,,6765222,0,1,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,8,website,1,MC,2,economy,WAW,56f0c1f4acfa4eb3956159b587cca642,6457889,4309,1,YYZ,LH,5b4d18c017084084b2c8e3860625237e,8b20b2fbdb884c3bb2edabf606b60913,4927300,3736075,0,9,Europe/Warsaw,19,9,America/Toronto,WAW,,14,1,65,1,1,YYZ,,-9999,1f5301f3362f4110b5c7d186091d9c6e,en_gb,2013-09-29T19:07:16.758Z,856db7b087604a798531bed3fa44ce34
115260,1,0,WAW,8794544,0,1,AT,VIE,,1,1bb2b25a099d4a438425d276203a0c2c,3,website,1,OW,0,economy,WAW,f05fb322a91d4d9c8b29c32198c496c4,7761555,341,1,VIE,SH,05aa66ad90564e9caf593f69bf0df44c,e7a5d248927d47728bc6f9a157e6fa14,6632866,5051409,0,10,Europe/Warsaw,9,3,Europe/Vienna,WAW,PL,1,1,71,1,1,VIE,AT,-9999,439f56903eff45129a52dde3d4a511f9,pl_pl,2014-03-28T04:11:45.336Z,e0e5baa8368d4371bef24306a767a5fa
23416,2,0,WAW,2530105,0,2,KR,ICN,KRW,2,95582540167d4ebb9497a7031f046757,8,agents,2,RT,5,economy,ICN,6211166a6cbf4730b9f458593defd417,4387324,4801,2,WAW,LH,6279682d7eab443facc4f8d077e5d4d2,d3177eb58d334930b1c6c7c882c0e55a,6066385,2204451,0,6,Asia/Seoul,12,9,Europe/Warsaw,ICN,,18,1,71,0,2,WAW,,126,04fe65cf92fe4365ac8854c483e79eac,en_gb,2013-10-05T06:04:13.081Z,5b23ee70ef094a3ebc05cc0cb493f517
32780,1,0,OTP,8744029,0,2,PL,GDN,PLN,1,95582540167d4ebb9497a7031f046757,8,agents,4,RT,5,economy,WAW,ea7a85e0e26348b5819785433b5b66d1,3246344,574,3,OTP,SH,05aa66ad90564e9caf593f69bf0df44c,52f5fea4495c4b418ef4232cdccaad41,9641446,8876905,0,20,Europe/Warsaw,18,9,Europe/Bucharest,GDN,,2,1,72,0,2,OTP,,220,5a159ed4ac62455db209ae299f24ef6e,en_gb,2013-10-13T11:06:28.485Z,58f30d75a268426ba87a905a0128f026
8503,2,0,FCO,9331579,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,20,economy,FCO,21d17ebe5228425fb2dd05ca0ee42146,3643196,823,1,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,a9763f338ec444c5b6266f5bbb3929db,2703571,3552112,0,11,Europe/Rome,8,9,Europe/Warsaw,FCO,,2,0,71,1,1,WAW,,-9999,c9c97af067324196bc3aa1bc7afa5b59,en_gb,2013-09-22T02:05:27.740Z,ce0fe97eb3d94eb6a0bc6634c0d6b783
8462,1,0,NCE,6032465,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,4,economy,NCE,e26872b823fb450f8ce2820b158f307a,9391980,864,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,ea947a2d656c49aaa32eb1d3f7fef523,4307818,1811132,1,9,Europe/Paris,7,9,Europe/Warsaw,NCE,FR,2,1,71,1,1,WAW,PL,-9999,4637184c99a5405d9a8f50663a5ec681,pl_pl,2013-09-22T01:03:32.866Z,6dd0e5d94c6f4855b449a9113f58b77e
110954,3,1,,6132855,0,2,SE,WAW,SEK,4,95582540167d4ebb9497a7031f046757,9,agents,3,MC,20,economy,WAW,f6a8c3d4b3f54cb49ec478a5b586128a,8041193,6003,2,LAX,LH,05aa66ad90564e9caf593f69bf0df44c,21c1f791b17a4f8b83476bfc08c27d3b,6472636,7566192,1,9,Europe/Oslo,22,3,America/Los_Angeles,OSL,,35,0,62,1,2,LAX,,-9999,ee2b584965b04a4c98cc33c626c49445,en_gb,2014-03-17T02:12:51.495Z,b20c6da033a44f4896f2529f3f6a39af
56048,2,1,,7164093,0,1,DE,WAW,EUR,3,95582540167d4ebb9497a7031f046757,4,website,1,MC,28,economy,EVN,7e0f08fcf2a94519bf24d19b72f719f1,1337975,1384,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,40afc2e4c4bb4a1dabed3f87f949bd4a,5266527,4576364,1,3,Asia/Yerevan,21,10,Europe/Warsaw,EVN,AM,5,1,71,1,1,WAW,PL,-9999,c417c509dff94d93a6a67012ee14a3b8,pl_pl,2013-11-05T15:10:58.527Z,95bfd9479d344e74ad3c2eae619031cc
53348,1,0,WAW,9854975,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,4,economy,WAW,d45b47e0a8784f73941cad5f90bc3c47,8447935,685,1,AMS,SH,22da46f1ddc1406e8e6aa78cdf573c16,e26db78b967144468128ce919f893f7a,7885906,6359869,0,16,Europe/Warsaw,14,10,Europe/Amsterdam,WAW,,1,0,71,1,1,AMS,,-9999,09187c00d5e445ad9ac80d991d6a10d5,en_gb,2013-11-03T08:10:08.474Z,1245c2028d43488e90325a01ada85d75
90752,1,0,IST,3965228,0,1,SE,GDN,SEK,1,95582540167d4ebb9497a7031f046757,10,agents,2,OW,11,economy,IST,318abfa6073f4d5b911d6c647edc008d,8568934,856,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,01d77e81ad1e4b0dac478b16ba30c4d5,3872427,4366354,0,13,Europe/Istanbul,5,12,Europe/Warsaw,IST,,8,1,71,1,1,GDN,,-9999,f41f15c385be4997b8fdd9adeb704b65,en_gb,2014-01-09T00:13:43.169Z,2ea44a5810224685bd82573c21ff8d0e
2166,2,0,LHR,9364858,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,7,economy,WAW,44511ff0ce6447909dd6087d50ad637a,1299755,912,2,LHR,SH,5b4d18c017084084b2c8e3860625237e,c15d5ea0fcb4486e8862595573092723,7978040,1738592,1,21,Europe/Warsaw,18,9,Europe/London,WAW,PL,3,0,70,1,2,LHR,GB,-9999,bb435d833e5143a9bc3d32f4a44646b5,pl_pl,2013-09-16T12:34:22.663Z,66a0b58bb7e94955903cceaed7f6ee28
36765,2,0,ICN,5641349,0,2,SE,GOT,SEK,2,95582540167d4ebb9497a7031f046757,9,agents,4,RT,3,economy,ICN,7efdd2e9277e4343806d2d5757f50fac,4387324,4801,2,WAW,LH,6279682d7eab443facc4f8d077e5d4d2,262bd925c5e74faca6886fdae11b3433,8871075,6497437,1,6,Asia/Seoul,7,10,Europe/Stockholm,ICN,,22,0,71,1,1,GOT,,-9999,163be2a637604d9796ef8de17eaa58e6,en_gb,2013-10-18T01:08:49.325Z,943189658a364fe18642d5aa7f4cdbbc
97795,1,0,GVA,8967509,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,4,economy,WAW,dc36fb573ffc4b19b3408d9ed1515a53,7849356,784,2,GVA,SH,b6460aef6f204ba8940329aa9f7f99cd,b4d21c33616b4dc88a4accff674bde22,2990391,2550288,0,21,Europe/Warsaw,19,1,Europe/Zurich,WAW,PL,2,0,71,1,2,GVA,CH,-9999,59aac77ec43746baa716ca4c06761531,pl_pl,2014-02-07T14:10:31.846Z,c69d2fd857db46ef903c96ebefc20b74
15400,1,0,TIA,1161420,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,12,economy,TIA,4dd0a4d3f47c4a9b966440cc2277b291,4614175,745,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,f6659d5b729e4979811d3141f8c74d95,9051945,5389353,0,16,Europe/Tirane,14,9,Europe/Warsaw,TIA,AL,2,0,72,1,1,WAW,PL,-9999,c3c8b90e8bf345a48e1913a2feb9a3d5,pl_pl,2013-09-28T07:10:46.669Z,000a88383de8468db61e4d1a18c827ef
27896,2,0,OTP,8017203,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,5,website,2,RT,18,economy,OTP,827044bc992241a7a6e0a821d48d6967,9675329,574,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,8a5d2b0754fc4f6d9ebc3c0724f5961b,3342390,7735212,0,13,Europe/Bucharest,11,9,Europe/Warsaw,OTP,,2,1,71,0,1,WAW,,141,e405ddf441fc49f0912ac158af1e47e4,en_gb,2013-10-09T04:05:28.513Z,ae39ee5732774b2ca5ac0a18fd0ca2ae
6899,1,0,CAI,2778542,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,CAI,9394495b157a4897b5143fc064349649,7724773,1612,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,b66b92f794d743b9af7e94d214995ae7,9497133,1168613,0,4,Africa/Cairo,23,9,Europe/Warsaw,CAI,EG,5,0,71,1,1,WAW,PL,-9999,c6032fb24d144881b69aea8e8eab7360,pl_pl,2013-09-20T17:04:30.356Z,9100c1edd0f64feebf60ee16824015da
12187,1,0,ORD,2493072,0,2,IL,WAW,USD,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,15,economy,ORD,4ef9028a65cc46a6af5aaf2b3b7ee42d,9212599,4673,1,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,e040532a1d65437499c281dfba2a910d,6547272,9122699,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,,3,0,71,1,1,WAW,,-9999,78f6a6fadf6c4ede82fe78af61f743d9,en_gb,2013-09-25T06:03:53.069Z,2fcccca4b59a4515b340321a3392c71f
15000,1,0,ARN,8363428,0,2,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,3,economy,ARN,b5495dec57b448b1a7448671d1da2275,4047549,531,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,09f8796498fe40389f9636fe52d3fbad,4238761,5372241,0,9,Europe/Stockholm,8,9,Europe/Warsaw,ARN,,1,0,70,1,1,WAW,,-9999,5f6c1110cc3f45d9827065f06260e32a,en_gb,2013-09-28T02:07:03.719Z,0d6600f024bd4ab3a864ba90eb8d8f0c
105794,2,0,EWR,7706503,0,2,SE,WAW,SEK,2,95582540167d4ebb9497a7031f046757,2,agents,2,RT,1,economy,EWR,4dfe49aaea2c4964916ad8084fceb980,3391275,4268,1,WAW,LH,fcd7f2fe3e034355bcc3fff350b5c928,d524682af7d84a1a8775dcee748d4888,8330147,4424527,0,20,America/New_York,16,2,Europe/Warsaw,EWR,US,3,1,71,0,1,WAW,,514,8bd43561f1424e2a84297f497731d5af,en_gb,2014-03-03T11:13:53.135Z,c265155735e6443889c167711314ddc7
11607,1,0,WAW,5656117,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,10,economy,WAW,7c15080384f84186846189a782a0adf0,5318205,4673,1,ORD,LH,22da46f1ddc1406e8e6aa78cdf573c16,796bd7cb1ac54927b480a4c31810fb3d,6080768,2236923,0,9,Europe/Warsaw,17,9,America/Chicago,WAW,,16,0,64,1,1,ORD,,-9999,b96f3bab7dc34eba88f7ab4cbe59fcc2,en_gb,2013-09-24T18:03:43.497Z,fe97318e8e1f44fe8228a3142a140764
67137,1,0,JFK,5549314,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,19,economy,JFK,85cbf2944d984a8f9e562844cb2d4753,1327210,4255,1,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,82fe17d80c75463f882837f861a305ee,3300174,4293398,0,21,America/New_York,16,11,Europe/Warsaw,JFK,US,4,1,71,0,1,WAW,PL,227,127278e2b3474a3d807890b14ce81edf,pl_pl,2013-11-16T11:11:36.066Z,22e4542ce44049da8a6f20ed6238faf0
