id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
109587,1,0,WAW,7961081,0,1,PL,OMR,PLN,1,95582540167d4ebb9497a7031f046757,2,website,1,OW,1,economy,WAW,3878f00359ff44b78f39cd66cf6cd594,4231593,356,1,OMR,SH,fcd7f2fe3e034355bcc3fff350b5c928,93c99b1d56b44ce88e4612ebff1fc477,7012577,7582884,0,14,Europe/Warsaw,14,2,Europe/Bucharest,WAW,PL,0,1,72,1,1,OMR,null,-9999,48988149e5e344b4aca870af902a393f,pl_pl,2014-03-13T08:12:04.934Z,ab642dc975ff43f8a2bee6da079a54bf
73048,1,0,VNO,5240238,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,2,economy,VNO,4c43384899a64183a568b6221dda23d9,4015594,246,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,19d917d84cf140728c33bce9e9b83554,1411381,6754089,1,16,Europe/Vilnius,14,11,Europe/Warsaw,VNO,null,2,1,71,0,1,WAW,null,163,86b74550b6a7441985d0963ae954144a,en_gb,2013-11-28T09:05:57.854Z,6ec0e50d35f443ebbaecd961d3191751
26903,3,0,WAW,4561549,0,2,DE,HAM,EUR,3,95582540167d4ebb9497a7031f046757,8,agents,2,RT,7,economy,WAW,2de4b527acac45879aa0ed1438c3ecbf,2000673,468,1,HAM,SH,fcd7f2fe3e034355bcc3fff350b5c928,172bcad99fc34fd280abe926b7e8ab7f,4772447,1441557,0,12,Europe/Warsaw,11,9,Europe/Berlin,WAW,null,1,1,71,0,1,HAM,null,30,d820cb21dcb943b49c40614f742e78d8,en_gb,2013-10-08T05:05:42.942Z,f665fbd7161f46ef9bebee40a78f180d
36344,1,0,EVN,7767980,0,2,MD,RMO,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,1,economy,EVN,b5495dec57b448b1a7448671d1da2275,1337975,1384,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,8c538af7b99c463195c636ac8339635d,2864795,3101983,0,3,Asia/Yerevan,18,10,Europe/Chisinau,EVN,null,9,1,72,0,1,RMO,null,231,4cb91babbf894e759039f87f452a5854,en_gb,2013-10-17T11:06:16.911Z,177b56b8f3b94717bd840d163a33915c
17648,2,0,RMO,7728244,0,1,NO,OSL,NOK,2,95582540167d4ebb9497a7031f046757,9,agents,2,OW,2,economy,RMO,cf0c60d517794aaaa3b1558a6b9d51fb,3945320,507,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,ed69163ce35a42258f6e793982666e3d,3629441,2676346,0,17,Europe/Chisinau,10,9,Europe/Oslo,RMO,null,6,1,71,1,1,OSL,null,-9999,8d23ad47957741fc8830911a0ac59929,en_gb,2013-09-30T04:07:47.488Z,5acbcfd6a3004bd6bfb83ff1fbe3c61e
65491,1,0,DUS,4705336,0,1,SE,OTP,null,1,1bb2b25a099d4a438425d276203a0c2c,10,agents,2,OW,0,economy,WAW,7979008dcc4c4dacb60bf99dc773edfa,2567994,574,1,OTP,SH,ebfd18e17bd1415eaa2aed61ea147c7b,23b53d89df1a4fa29c0d4ddfb1882b7c,8649503,6091589,0,9,Europe/Berlin,5,10,Europe/Bucharest,DUS,null,4,1,72,1,1,OTP,null,-9999,95bdbab3c5974d04b6570654900358ed,en_gb,2013-11-14T23:09:09.323Z,da60dbdce2e9494eb7f25f8810296a7a
89070,2,0,null,5512347,0,2,CH,ZRH,CHF,2,95582540167d4ebb9497a7031f046757,11,website,3,MC,6,economy,WAW,081a78d2ecc04d57805a8ef060fc469f,1271872,641,1,ZRH,SH,988caaf569bd4ebeae705dc4057a6fd2,aa1590492c934c41ab0a2f57056fca02,8155654,7848533,0,21,Europe/Warsaw,19,12,Europe/Zurich,WAW,null,2,1,71,0,1,ZRH,null,204,18ee5c5af385406c81c46f4ff57a71ac,en_gb,2014-01-04T14:08:45.853Z,ac03acf4a95642e08c3213ed8359b6d2
30213,1,0,EWR,7657596,0,2,PL,RZE,PLN,1,95582540167d4ebb9497a7031f046757,8,website,3,RT,7,economy,EWR,684d94e3bf9a4c3499c28d66023beaf5,3391275,4268,2,WAW,LH,5b4d18c017084084b2c8e3860625237e,c023fb3db4f84b108fbde9f3c32ce86d,8804371,2243802,0,20,America/New_York,14,9,Europe/Warsaw,EWR,US,5,0,71,1,1,RZE,PL,-9999,f2c9d363759e49eba1d8e6a07ed91974,pl_pl,2013-10-11T08:05:48.165Z,dceaed997a8844248dd6ecbe7ddcfd97
41523,2,0,WAW,1468283,0,2,PL,ORD,PLN,2,95582540167d4ebb9497a7031f046757,5,website,2,RT,18,premium,WAW,3f5478c3c3284322b6c146de430e924c,5318205,4673,1,ORD,LH,789e1ddd582f497290e5ed9efeec5d8e,18aa91c524414cf3a6028301d79d267a,9193753,5149669,1,9,Europe/Warsaw,17,10,America/Chicago,WAW,null,16,0,64,1,1,ORD,null,-9999,4cdcf4c81e454560b712ecd61d94485c,en_gb,2013-10-22T18:04:20.294Z,98b9a6e57a704f5c814079fc214dd7e0
45886,1,0,BCN,5185273,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,3,economy,BCN,827044bc992241a7a6e0a821d48d6967,4938283,1162,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,092ac917ee7547d7987306571c94213c,3571707,8373235,0,14,Europe/Madrid,11,10,Europe/Warsaw,BCN,null,3,1,71,0,1,WAW,null,98,f2630714fcb349b7a6d535b3b1f61581,en_gb,2013-10-27T05:12:29.402Z,8630bd022c034481b69aad6bf2ca50a9
60861,1,0,VNO,1402313,0,1,PL,PRG,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,OW,5,economy,WAW,ba23f1f12b0a483b9a1af23efabead5d,1381590,323,1,PRG,SH,fcd7f2fe3e034355bcc3fff350b5c928,16f3af65ee384c9890a60df9021ccf54,6544733,7431046,1,13,Europe/Vilnius,9,10,Europe/Prague,VNO,null,3,1,71,1,1,PRG,null,-9999,70a44217b3bf465b9f13f0c3ae9b3e9d,en_gb,2013-11-10T03:08:36.515Z,9032cd2b7dc746d18b580febc59f45a5
94080,2,0,MAD,1034717,0,2,PL,POZ,PLN,2,95582540167d4ebb9497a7031f046757,12,website,4,RT,1,economy,MAD,fabe6119e8ab436a82aa448167c29a98,4140825,1410,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,64f069f8a6694ea28332e7b45f93e7cf,2130067,1957607,1,15,Europe/Madrid,8,1,Europe/Warsaw,MAD,null,7,1,71,0,1,POZ,null,54,35587534a3df483d9ed156f769a38754,en_gb,2014-01-26T02:10:40.146Z,5d2a4ff7033d480b94a1c88f53944a4b
68641,1,0,WAW,5459966,0,2,PL,RMO,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,WAW,58244064c7a64b419a68d4bb2bdb8191,8677902,507,1,RMO,SH,05aa66ad90564e9caf593f69bf0df44c,777417a5865747e69646e814c5513526,4954598,7905660,0,15,Europe/Warsaw,14,11,Europe/Chisinau,WAW,null,0,1,72,0,1,RMO,null,97,386f573b38f24baea125b84afecf5abb,en_gb,2013-11-18T08:05:59.623Z,2afe91c57f5a4e30806e830cc22c2348
114088,1,0,BRU,1456703,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,3,economy,BRU,382dd7483da444d2841eb36023ee0358,6358312,712,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,ea14529907f14c959837425449fd44fc,6303626,5767709,1,9,Europe/Brussels,7,3,Europe/Warsaw,BRU,BE,2,0,71,1,1,WAW,PL,-9999,ccd5f2fac5eb4a8493bc504256bdb355,pl_pl,2014-03-25T02:11:56.287Z,0483c89990d54b82b405acb4ae528977
34485,1,0,WAW,6805263,0,1,SE,DUS,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,1,OW,1,economy,WAW,c5e93bf78c3f41e4b6ff972da546736a,9557396,609,1,DUS,SH,05aa66ad90564e9caf593f69bf0df44c,8a69880413a04578868320a09071b47e,8906404,7654914,0,21,Europe/Warsaw,19,9,Europe/Berlin,WAW,null,1,1,71,1,1,DUS,null,-9999,059393afaecc43ecaf9feef313b51ba7,en_gb,2013-10-15T13:06:29.175Z,913291cfccd540038d39b386689f96a0
51093,2,0,VNO,1362722,0,1,DE,WAW,EUR,2,95582540167d4ebb9497a7031f046757,8,website,1,OW,10,economy,VNO,32853b1f7c234cd1a7dd37fcda4b2ba1,2751205,246,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,038ca78d6dd34b78b559f513e9b4c19a,9563810,2261798,1,16,Europe/Vilnius,14,10,Europe/Warsaw,VNO,null,2,1,71,1,1,WAW,null,-9999,5785ebb778c84c2e8db266e73b9f837b,en_gb,2013-11-01T08:07:48.210Z,e26880c2a931488b80d2caedb9927501
43343,1,0,LHR,7721276,0,1,GB,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,10,website,1,OW,0,economy,LHR,9388b4c5acec4764bcf4ef6e4f46fdee,8783034,912,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,29f96b8b81cc412691235611a465cffd,4491598,7255132,0,22,Europe/London,20,10,Europe/Warsaw,LHR,null,1,1,71,1,1,WAW,null,-9999,9a8dad0d52f14b8e9cefd752f83380c4,en_gb,2013-10-24T14:04:57.544Z,5eab95ea2599438aaaa0a53567244dfa
91142,1,0,WAW,3509923,0,2,DE,DUS,EUR,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,46,economy,WAW,8b8ea3f4ab5245f09fa53c24fca6021d,1630789,609,1,DUS,SH,05aa66ad90564e9caf593f69bf0df44c,669c6202bf444396973ba3c22923324c,6004247,4784151,0,12,Europe/Warsaw,10,12,Europe/Berlin,WAW,null,1,1,71,0,1,DUS,null,103,d8c7f0b5e50844208eef8d0119293ce5,en_gb,2014-01-10T05:16:01.704Z,485dee0050a74f60b1badb0eb6b0a96f
65576,1,0,LAX,2825465,0,2,RO,EVN,EUR,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,3,economy,EVN,5d9ab90561594a1eba7a10e94fafbdca,5645260,1384,4,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,30b9c6c040ce460f82fea4c3d0d91ad7,7464505,2625412,0,5,Asia/Yerevan,23,10,America/Los_Angeles,EVN,null,30,1,63,0,2,LAX,null,963,ffaf2d346b83423394ab51dc60a7573e,en_gb,2013-11-15T02:10:36.882Z,3209b7e704024b34afa71ca3542da6f7
35759,1,0,null,5279717,0,2,SE,EWR,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,2,MC,1,economy,WAW,aacdcdc6eb9a45a9a657b5c51f4c9439,2164884,4268,1,EWR,LH,06461e5ef0bb4941995dadba33f4b58a,6d26a4447c7a4ee69449241be274fb4e,7789902,7083221,0,13,Europe/Warsaw,22,10,America/New_York,WAW,null,14,0,65,1,1,EWR,US,-9999,230f9cd5a38543aabe9b7d75b581b568,en_gb,2013-10-16T22:08:37.209Z,a7effdcf33ff4d84872bd428b2222992
97485,2,0,VNO,1712125,0,1,LT,FRA,EUR,2,95582540167d4ebb9497a7031f046757,1,website,2,OW,1,economy,VNO,cdd84712342746488797e93951a7a873,7888920,246,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,5506604604ce4ffab8f247a342415e9e,7282916,5585196,0,1,Europe/Vilnius,19,1,Europe/Berlin,VNO,null,5,1,71,1,1,FRA,null,-9999,bec8dadfa55e4d6289fbc88ce9a6cca9,en_gb,2014-02-06T14:13:31.718Z,f75046d3863f454da5ee65fe1a7ab9b0
30090,2,0,ORD,4258165,1,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,7,internal_agents,2,RT,9,economy,ORD,d1b4e9af979e4b838b368eb6411a004c,9212599,4673,1,WAW,LH,5b4d18c017084084b2c8e3860625237e,a9c79eff558044138a92e5419ba67e3e,4941988,2641930,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,null,3,0,70,1,1,WAW,null,-9999,699d2aa8d13742248b1a79ab7d916b3d,en_gb,2013-10-11T06:06:39.172Z,1c083d7a2090406eb43581a16e17ec90
22910,2,0,WAW,9802783,0,2,US,EWR,USD,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,WAW,29ed24a0426a4946b624a056c3b8a53f,2164884,4268,1,EWR,LH,5b4d18c017084084b2c8e3860625237e,c027aee197d14391822cedc74dc6f278,4864440,8298997,1,13,Europe/Warsaw,22,9,America/New_York,WAW,null,14,0,65,1,1,EWR,US,-9999,bb8630a2ff3d46409062f128b75262ac,en_gb,2013-10-04T22:05:03.658Z,a8e1fa02eb094297b48cc626269f2cb9
53505,7,0,ATH,9509830,0,2,FI,WAW,EUR,7,95582540167d4ebb9497a7031f046757,8,agents,2,RT,7,economy,WAW,e3d8bf6572f743a797fa59326d165c80,8426344,992,3,ATH,SH,ebfd18e17bd1415eaa2aed61ea147c7b,d43fd039138e4b0999061b62068f436c,3063847,4542598,1,20,Europe/Warsaw,18,10,Europe/Athens,WAW,null,1,0,72,1,2,ATH,null,-9999,e59ea9bb23e846728b718ab970522c3d,en_gb,2013-11-03T11:05:06.627Z,b0211dc8f1dc49e2bf901a9d1cff8ea7
99649,1,0,MUC,3029884,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,4,economy,MUC,d576b543eb25443ba0540b652e0d31cb,4679153,482,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,a5cbbb59244446809f404f384b8c7760,8545126,9767210,0,22,Europe/Berlin,20,1,Europe/Warsaw,MUC,null,1,1,71,0,1,WAW,null,167,481f1607eb8b4b7a8e12b5bb206fe274,en_gb,2014-02-13T15:13:01.895Z,c037e367c7564ead9ccc16a9250a5cb9
43672,1,0,RMO,8388489,0,1,SE,WRO,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,2,OW,2,economy,RMO,c16d7874c60a4d049370fb500480da6e,4603712,507,2,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,362344b0f271430face958573b4d17d8,4421306,5111279,0,14,Europe/Chisinau,8,10,Europe/Warsaw,RMO,null,5,1,71,1,1,WRO,PL,-9999,de31dd12e85b442da91918a6d349b61e,pl_pl,2013-10-25T02:05:30.258Z,94572779815f4382a467243976a4a059
60451,1,0,PRG,4184501,0,2,US,TAS,USD,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,1,economy,WAW,2cbb2036de6041e2a8188653a3ed0287,5970399,2359,1,TAS,SH,6279682d7eab443facc4f8d077e5d4d2,73c086335dd4480f9eb2886461d9f959,8663672,2828389,1,9,Europe/Prague,2,10,Asia/Tashkent,PRG,null,6,0,74,1,1,TAS,null,-9999,82bdfc71c5354eeba41df9ca958f8953,en_gb,2013-11-09T17:10:10.594Z,2721e9cdbe594275858e5db4df41392e
114565,1,0,BRU,6485065,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,7,economy,WAW,8827f4b840144063a7f003ec370e6c69,6350307,712,2,BRU,SH,5b4d18c017084084b2c8e3860625237e,cfeb1a44e1304b628fa33e763cd8085a,4122305,6511799,0,12,Europe/Warsaw,10,3,Europe/Brussels,WAW,PL,2,1,71,0,2,BRU,BE,234,3062556b07e548879860b5b6756f1b47,pl_pl,2014-03-26T05:11:51.700Z,7905258cd78c4ea8a782d26bae268552
57093,2,0,null,6055729,0,2,PL,POZ,PLN,2,95582540167d4ebb9497a7031f046757,10,website,3,MC,0,economy,WAW,5a7220579275440e999a3b27378d3612,2718611,4315,3,PEK,LH,05aa66ad90564e9caf593f69bf0df44c,8744953668a1460aa4411cba91e95228,6747940,6721733,0,14,Europe/Warsaw,8,10,Asia/Shanghai,WAW,null,5,0,77,1,2,PEK,null,-9999,85214d294ac6441d941ab9adca4c4b37,en_gb,2013-11-06T20:09:25.774Z,52e4e2eea5ed4d82b1e3d1ed59f0ca3c
86130,1,0,AMS,6559630,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,12,website,2,RT,0,economy,AMS,b84a4a3bf85244238174a075791f22eb,3796809,685,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,d2b80b990940440fbd68859448d3106b,6138015,5775602,0,18,Europe/Amsterdam,16,12,Europe/Warsaw,AMS,null,2,1,71,0,1,WAW,null,738,17db8a0a19e8418696ab49a9044c8336,en_gb,2013-12-28T11:15:03.260Z,6c68a630f0074ea89c015cbcd96f82c5
110885,3,1,MIA,4910698,0,2,PL,KTW,PLN,4,95582540167d4ebb9497a7031f046757,10,aiport_agents,4,RT,18,economy,WAW,85cbf2944d984a8f9e562844cb2d4753,5712063,5276,3,MIA,LH,05aa66ad90564e9caf593f69bf0df44c,5b7dd59e01144e1c87d35b43788fb12a,9888049,7116530,0,14,Europe/Warsaw,19,3,America/New_York,KTW,PL,18,1,65,0,2,MIA,US,327,31b69eafb0e04ed3b41e0039baef8cb0,pl_pl,2014-03-16T20:10:40.905Z,eb07769f89bc4bf4b0ee449901bebe79
77614,1,0,WAW,3292430,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,14,economy,WAW,df0ce70374744d34b8c90c2ed9cb4e73,6775678,522,1,TLL,SH,06461e5ef0bb4941995dadba33f4b58a,a98d3cdcd49c48f2b64dc1270f4ec9a7,3600345,3075681,0,19,Europe/Warsaw,18,11,Europe/Tallinn,WAW,null,0,1,72,0,1,TLL,null,65,31214ae96b49452383d7f4118d532352,en_gb,2013-12-05T12:13:29.886Z,9a4506d96e844f8ca5819df04b91c44e
69820,2,0,LCY,7429615,0,2,LT,VNO,EUR,2,95582540167d4ebb9497a7031f046757,11,website,2,RT,1,economy,LCY,9bb3e6cb22a341509f6a162327e0b35e,7808418,1063,1,VNO,SH,b6460aef6f204ba8940329aa9f7f99cd,114bc1bb16784a06bef77def43a415fd,8630699,5547629,0,18,Europe/London,17,11,Europe/Vilnius,LCY,null,1,1,72,0,1,VNO,null,27,3e37e7990bf1471582b99baccb3005c4,en_gb,2013-11-25T10:07:06.947Z,f7a04420047245ad8e6d2deea7923ae5
46159,1,0,JFK,5751923,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,4,website,2,RT,25,economy,JFK,52fa9f4f260d4e34b43601f49d28e30e,1327210,4255,1,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,3f118cae9d7c42d1991f4d986f8d7d6a,2454778,9797237,1,20,America/New_York,16,10,Europe/Warsaw,JFK,US,3,1,71,0,1,WAW,PL,491,8a997ead19f049c19890e61f4a9d1895,pl_pl,2013-10-27T10:05:57.241Z,e65cfc15e8f04647b2cb0c288349b803
977,1,0,AMS,5411815,0,1,NL,SOF,EUR,1,95582540167d4ebb9497a7031f046757,7,website,2,OW,7,economy,AMS,abe6b831dd834823a046fd332a18c260,3458874,685,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,034377383b6f4f928018ea25dd066d5b,7862793,5722453,1,22,Europe/Amsterdam,18,8,Europe/Sofia,AMS,null,3,1,72,1,1,SOF,null,-9999,aaf7303c8df84e07a354fa9d97d636a6,en_gb,2013-09-15T11:04:54.453Z,3f03c6b99d1347cfa563893bf52dd1cc
59251,2,0,EWR,9142137,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,8,economy,WAW,aeebc0d339ea43bd9956476a4b8eaa45,2164884,4268,2,EWR,LH,22da46f1ddc1406e8e6aa78cdf573c16,441160df3a334b9bb2b79bc940f60116,2793941,9190011,0,13,Europe/Warsaw,22,10,America/New_York,WAW,PL,14,0,65,1,2,EWR,US,-9999,f624e6e6860c43b0a17f12cb5a01d24e,pl_pl,2013-11-08T22:04:36.548Z,689d2791dc0c4872b3f9c8ff2b914b74
92925,2,0,null,5561382,0,2,KR,ICN,null,2,1bb2b25a099d4a438425d276203a0c2c,7,agents,3,MC,21,economy,ICN,544869e216284bb1a12fe20e03093560,4898278,5056,4,BUD,LH,05aa66ad90564e9caf593f69bf0df44c,6676b66962a3423895ee959032c0cc4e,4991128,5532482,0,10,Asia/Seoul,16,12,Europe/Budapest,ICN,null,18,1,71,0,2,BUD,null,201,b7b828499e054c898de8b60108d4a688,en_gb,2014-01-14T10:16:42.317Z,74502137cb3549f4a06b68c0142fe9e6
56271,1,0,VNO,8646646,0,2,SE,JFK,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,1,economy,JFK,93fa335dd1824584ae453815930e5557,1620357,4255,4,WAW,LH,5b4d18c017084084b2c8e3860625237e,cd743ce36a634691bf2109b1bb7576fe,9746455,6013011,0,15,America/New_York,8,10,Europe/Vilnius,JFK,null,7,1,72,0,2,VNO,null,748,5c5af09dee79437db5313930bceb5819,en_gb,2013-11-06T01:05:39.696Z,23da8adfd3ab49128b892d9d683f8039
29885,1,0,WAW,3628830,0,1,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,1,economy,WAW,ff3cf11ff5b74c888364ce3c10454d5a,2810781,912,1,LHR,SH,22da46f1ddc1406e8e6aa78cdf573c16,ee87f5efe1de4ea29e5cbfd9b20a5fee,7398516,2298493,0,9,Europe/Warsaw,6,9,Europe/London,WAW,null,3,1,70,1,1,LHR,null,-9999,971ea35713bd4d28bb5630dc5d112a09,en_gb,2013-10-11T01:04:56.520Z,9ce583dbfefd474b9e7aeb906aff1d38
5294,1,0,BCN,9784980,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,1,economy,WAW,20d28d2db7b149469979e64d680af183,7174818,1162,2,BCN,SH,05aa66ad90564e9caf593f69bf0df44c,b0a410caf13648eca8fe70eecfc9b5ca,7411730,1168914,1,16,Europe/Warsaw,13,9,Europe/Madrid,WAW,null,3,1,71,0,2,BCN,null,76,c1ce7cb1116a4490a528093a30dee122,en_gb,2013-09-19T07:04:15.189Z,d612040ea10641d2a28568e5e3ff3d90
73647,1,0,WAW,3286153,0,1,SE,LHR,SEK,1,95582540167d4ebb9497a7031f046757,11,agents,1,OW,1,economy,WAW,1273a4967fcc4976b71621917d55e575,2810781,912,1,LHR,SH,06461e5ef0bb4941995dadba33f4b58a,8e9325d505cd411b8c76bbfcddaba86d,8980711,9171064,0,10,Europe/Warsaw,6,11,Europe/London,WAW,null,3,1,70,1,1,LHR,null,-9999,55c368afda064b37a789b2e90111fbf5,en_gb,2013-11-29T02:12:30.707Z,0f34d09db1294961b2ef956478f712d8
59914,1,0,WAW,2934415,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,3,website,2,RT,22,premium,EWR,07ef93908160498596548ac862de8b01,4101912,4268,2,WAW,LH,789e1ddd582f497290e5ed9efeec5d8e,54fe2f3cf8ee470082892aa4e9e3e581,8064043,4865915,1,18,America/New_York,14,10,Europe/Warsaw,EWR,US,3,1,71,0,2,WAW,null,1934,d697bfac1617495d9523d73a5babca4e,en_gb,2013-11-09T08:14:01.061Z,85bb63e7e10a458f86483aea21d1fa57
47130,3,0,CDG,5522060,0,2,ES,WAW,EUR,3,95582540167d4ebb9497a7031f046757,9,agents,2,RT,2,economy,CDG,4dd0a4d3f47c4a9b966440cc2277b291,2615737,835,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,35ca57b6be744aeaba2f6ed89a973d34,2077421,4963602,0,18,Europe/Paris,16,10,Europe/Warsaw,CDG,null,2,0,71,1,1,WAW,null,-9999,af35f58362b64583a0207c9cf1175cf8,en_gb,2013-10-28T10:09:50.062Z,bbb9086283f2461f89eb2443b573b320
87026,1,0,BRU,5504806,0,1,BE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,10,website,1,OW,8,economy,BRU,ff113aa65b5e4e73ba5635475fd4cca8,6358312,712,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,68c009b48ad9451ea4eb4b9d1c06ffad,2636737,8141133,1,9,Europe/Brussels,7,12,Europe/Warsaw,BRU,BE,2,1,71,1,1,WAW,PL,-9999,7449005021d449dbabd81de57cac0e55,pl_pl,2013-12-31T02:15:00.028Z,1ed523776f24481bbbd823e2ff41d3d6
91458,1,0,WAW,3337653,0,2,US,JFK,null,1,1bb2b25a099d4a438425d276203a0c2c,12,website,2,RT,0,economy,WAW,beb6290f360943c2815f6fb7fe470305,7648128,4255,1,JFK,LH,6279682d7eab443facc4f8d077e5d4d2,0d89e720f53547038ea218c92cf65ad7,6072958,5181458,0,13,Europe/Warsaw,22,12,America/New_York,WAW,null,14,1,65,0,1,JFK,null,373,7ee1738d9cd44beda3ce84d952dd9ab9,en_gb,2014-01-10T23:12:20.490Z,35e4230b86884999b05cf5315d03c8e8
77509,1,0,CDG,3659581,0,1,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,10,website,2,OW,6,economy,WAW,18c6279bdb0845e487b16506aba85eb9,3564139,246,1,VNO,SH,22da46f1ddc1406e8e6aa78cdf573c16,d59776ef7fae450dbe6d1b4af26c41c2,8598282,2555163,0,18,Europe/Paris,14,11,Europe/Vilnius,CDG,null,4,1,72,1,1,VNO,null,-9999,fad84be599144af0a8266859088e8877,en_gb,2013-12-05T08:12:38.558Z,bfc85a19971846a09009194a17c34262
15904,1,0,TLL,5205055,0,1,EE,PRG,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,OW,2,economy,WAW,1a4f8dcc3cb34ff68e1626b5a1b58019,6716533,323,1,PRG,SH,ebfd18e17bd1415eaa2aed61ea147c7b,a88fcb5539bf413c922024ecf078401f,6184318,2732835,0,1,Europe/Tallinn,19,9,Europe/Prague,TLL,null,5,1,71,1,1,PRG,null,-9999,67e2dd470ff4445099ce024c8aa86736,en_gb,2013-09-28T13:05:30.319Z,fdc57385f8094812aefa2d9159994b88
8926,1,0,TLL,7862790,0,1,JP,WAW,JPY,1,95582540167d4ebb9497a7031f046757,10,website,1,OW,48,economy,TLL,b12e9408bc564d4e9eb1f93021b49f2b,9606785,522,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,32a206d93e554a9d855ed4d1ddd1fd9d,1275345,6511904,1,17,Europe/Tallinn,15,9,Europe/Warsaw,TLL,null,2,1,71,1,1,WAW,null,-9999,bd9ad842edd844f599352d8a3a0ebf00,en_gb,2013-09-22T08:46:01.584Z,7ed57b72d0444bc48eef8d562415e599
63364,1,0,BUD,5746012,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,BUD,111e27dc62d2474191f89707d89249e5,7586563,334,1,WAW,SH,6279682d7eab443facc4f8d077e5d4d2,c7a480badf0d4f1dbc4061ac057db73a,8559765,6692143,1,19,Europe/Budapest,18,10,Europe/Warsaw,BUD,null,1,0,71,1,1,WAW,null,-9999,324a20d70e464bff858863a428531348,en_gb,2013-11-12T13:08:48.774Z,753402b0d55c49ca99db0f8dcf14cd85
